C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414123.DXF;-;-;F0414123;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414124.DXF;-;-;F0414124;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414125.DXF;-;-;F0414125;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414127.DXF;-;-;F0414127;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414136.DXF;-;-;F0414136;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414137.DXF;-;-;F0414137;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414138.DXF;-;-;F0414138;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414139.DXF;-;-;F0414139;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414140.DXF;-;-;F0414140;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414141.DXF;-;-;F0414141;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414142.DXF;-;-;F0414142;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414143.DXF;-;-;F0414143;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414144.DXF;-;-;F0414144;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414145.DXF;-;-;F0414145;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414146.DXF;-;-;F0414146;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414147.DXF;-;-;F0414147;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414149.DXF;-;-;F0414149;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414150.DXF;-;-;F0414150;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414151.DXF;-;-;F0414151;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414152.DXF;-;-;F0414152;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414153.DXF;-;-;F0414153;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414154.DXF;-;-;F0414154;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414303.DXF;-;-;F0414303;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414306.DXF;-;-;F0414306;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414400-S1.DXF;-;-;F0414400-S1;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414401.DXF;-;-;F0414401;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414402.DXF;-;-;F0414402;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414403.DXF;-;-;F0414403;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\FC260109-S1.DXF;-;-;FC260109-s1;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\FC260111-S1.DXF;-;-;FC260111-s1;0;0;-
