True;C:\EasyCut\ExampleDxf\DXF7\0002039.dxf;H123;C300;0002039;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002040.dxf;H123;C300;0002040;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002041.dxf;H123;C300;0002041;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002042.dxf;H123;C300;0002042;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002043.dxf;H123;C300;0002043;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002044.dxf;H123;C300;0002044;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002045.dxf;H123;C300;0002045;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002046.dxf;H123;C300;0002046;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002047.dxf;H123;C300;0002047;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002048.dxf;H123;C300;0002048;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002049.dxf;H123;C300;0002049;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002050.dxf;H123;C300;0002050;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002051.dxf;H123;C300;0002051;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002052.dxf;H123;C300;0002052;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002054.dxf;H123;C300;0002054;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002055.dxf;H123;C300;0002055;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002056.dxf;H123;C300;0002056;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002057.dxf;H123;C300;0002057;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002058.dxf;H123;C300;0002058;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002059.dxf;H123;C300;0002059;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002060.dxf;H123;C300;0002060;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002061.dxf;H123;C300;0002061;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002062.dxf;H123;C300;0002062;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002063.dxf;H123;C300;0002063;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002064.dxf;H123;C300;0002064;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002065.dxf;H123;C300;0002065;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002066.dxf;H123;C300;0002066;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002067.dxf;H123;C300;0002067;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002068.dxf;H123;C300;0002068;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002069.dxf;H123;C300;0002069;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002070.dxf;H123;C300;0002070;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002071.dxf;H123;C300;0002071;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002072.dxf;H123;C300;0002072;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002073.dxf;H123;C300;0002073;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002074.dxf;H123;C300;0002074;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002075.dxf;H123;C300;0002075;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002076.dxf;H123;C300;0002076;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002077.dxf;H123;C300;0002077;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002078.dxf;H123;C300;0002078;5;2;-;
